Id,SalePrice
1722,132736.1
1723,179788.06
1724,217159.36
1725,234276.23
1726,191571.02
1727,159689.02
1728,188086.45
1729,171893.33
1730,155344.53
1731,118148.234
1732,148983.31
1733,110244.81
1734,117840.73
1735,128003.46
1736,100297.984
1737,289929.7
1738,240102.8
1739,256290.19
1740,236891.38
1741,209535.88
1742,182351.78
1743,186452.6
1744,281829.7
1745,209136.1
1746,193940.7
1747,221653.75
1748,233470.05
1749,168007.69
1750,138367.6
1751,256514.89
1752,104207.25
1753,165094.19
1754,214560.4
1755,179584.73
1756,143845.86
1757,106604.59
1758,167518.16
1759,179602.58
1760,188490.94
1761,188427.45
1762,177467.39
1763,176407.02
1764,107970.984
1765,162975.33
1766,200774.73
1767,239203.36
1768,143160.47
1769,172911.08
1770,157636.8
1771,111981.8
1772,126808.1
1773,139032.0
1774,172688.11
1775,126288.32
1776,120287.16
1777,96158.9
1778,131969.28
1779,120010.93
1780,170746.62
1781,117094.89
1782,83975.63
1783,157099.47
1784,97862.805
1785,118850.266
1786,157034.38
1787,167674.7
1788,57094.234
1789,103447.28
1790,85436.24
1791,227751.62
1792,161971.67
1793,140057.61
1794,159798.2
1795,122774.34
1796,114049.13
1797,137347.45
1798,110876.18
1799,95017.266
1800,110716.4
1801,137893.44
1802,150883.02
1803,166501.14
1804,141922.72
1805,136804.73
1806,114689.87
1807,135871.22
1808,131512.03
1809,118963.734
1810,142181.34
1811,72448.055
1812,87190.43
1813,110942.336
1814,81135.555
1815,43706.785
1816,81239.5
1817,127353.1
1818,148307.81
1819,126600.945
1820,64509.29
1821,95539.38
1822,152466.38
1823,35992.57
1824,132379.36
1825,140204.08
1826,95241.68
1827,96442.73
1828,134511.78
1829,157459.36
1830,139865.33
1831,140370.16
1832,97784.89
1833,131139.81
1834,111620.79
1835,140927.03
1836,106161.336
1837,78858.34
1838,101526.12
1839,84582.33
1840,155865.38
1841,125813.945
1842,94361.19
1843,160420.45
1844,130013.0
1845,158218.53
1846,149044.42
1847,179095.98
1848,35578.383
1849,113769.34
1850,111281.48
1851,135250.4
1852,130917.9
1853,136306.62
1854,164359.8
1855,151414.88
1856,241495.28
1857,140507.39
1858,135653.86
1859,109407.36
1860,165553.3
1861,110015.57
1862,312399.0
1863,307920.5
1864,307936.62
1865,295520.7
1866,299241.84
1867,244829.86
1868,289856.53
1869,220180.05
1870,235073.53
1871,252637.27
1872,200029.53
1873,244369.92
1874,155386.53
1875,206608.3
1876,221277.55
1877,217928.77
1878,225512.67
1879,128620.72
1880,136379.95
1881,261018.27
1882,254070.25
1883,198686.84
1884,210300.75
1885,235325.42
1886,268216.66
1887,230335.62
1888,268809.84
1889,196538.72
1890,140448.25
1891,137486.89
1892,86432.805
1893,119556.22
1894,131146.1
1895,142961.5
1896,119310.7
1897,125021.51
1898,115143.42
1899,141852.1
1900,130109.61
1901,157200.58
1902,146394.77
1903,194974.36
1904,130069.26
1905,195936.14
1906,152011.33
1907,213931.06
1908,116692.375
1909,148081.22
1910,129610.664
1911,219446.34
1912,271658.1
1913,197362.52
1914,51359.32
1915,253307.33
1916,43191.504
1917,243023.3
1918,142964.52
1919,187093.38
1920,179694.12
1921,323487.38
1922,277454.97
1923,216903.66
1924,259121.83
1925,220616.89
1926,313628.88
1927,131603.33
1928,179900.75
1929,107127.04
1930,124196.75
1931,153920.47
1932,149287.78
1933,180453.16
1934,196609.52
1935,195759.5
1936,197478.02
1937,201460.27
1938,189241.69
1939,217957.11
1940,180292.11
1941,192407.02
1942,193352.56
1943,194759.66
1944,299335.1
1945,297106.53
1946,156981.77
1947,250366.0
1948,187970.03
1949,230921.8
1950,195560.44
1951,254900.77
1952,220057.6
1953,204286.81
1954,202659.95
1955,137753.11
1956,289226.06
1957,171073.39
1958,288209.12
1959,154243.25
1960,101225.65
1961,124292.13
1962,95807.82
1963,116239.81
1964,117870.125
1965,138557.48
1966,127249.35
1967,276050.1
1968,348460.75
1969,316890.0
1970,345101.2
1971,367030.7
1972,322177.12
1973,264802.28
1974,298435.88
1975,369990.44
1976,275562.38
1977,332798.56
1978,312011.5
1979,285722.47
1980,212617.55
1981,298355.7
1982,219820.56
1983,205767.47
1984,180518.38
1985,237333.17
1986,230806.69
1987,191064.9
1988,203847.36
1989,211555.83
1990,230857.86
1991,229094.19
1992,237023.36
1993,192833.1
1994,228252.05
1995,203429.16
1996,276210.7
1997,282977.94
1998,295572.56
1999,273599.47
2000,285181.0
2001,275868.8
2002,247603.6
2003,262116.33
2004,279574.66
2005,224057.7
2006,217603.5
2007,259551.06
2008,220409.7
2009,206874.47
2010,210253.28
2011,148303.77
2012,186594.31
2013,185214.02
2014,197364.47
2015,201160.62
2016,206978.78
2017,199419.58
2018,124209.6
2019,144400.97
2020,95665.0
2021,92499.766
2022,202573.88
2023,145172.48
2024,283752.8
2025,318932.12
2026,172342.34
2027,169485.7
2028,159414.31
2029,173132.12
2030,243981.78
2031,225741.64
2032,224010.19
2033,232112.55
2034,173152.08
2035,234082.81
2036,210705.53
2037,209891.92
2038,244441.81
2039,187604.33
2040,299726.22
2041,254222.2
2042,217167.44
2043,177196.22
2044,196785.06
2045,197994.06
2046,143462.98
2047,146420.25
2048,149519.94
2049,165127.69
2050,163425.89
2051,90690.72
2052,134190.1
2053,151844.98
2054,64607.477
2055,157120.16
2056,154402.6
2057,112163.32
2058,238408.02
2059,153318.38
2060,184469.83
2061,190688.2
2062,122823.4
2063,99914.46
2064,145364.6
2065,109123.71
2066,189734.3
2067,145396.8
2068,151396.8
2069,62923.156
2070,90899.31
2071,108473.086
2072,169073.73
2073,145222.83
2074,187529.98
2075,152634.86
2076,119631.85
2077,151859.38
2078,113877.29
2079,139094.73
2080,101528.73
2081,107806.06
2082,139562.03
2083,137118.03
2084,91160.02
2085,111264.79
2086,148920.31
2087,126810.375
2088,102450.055
2089,70855.65
2090,121371.98
2091,98723.89
2092,146440.17
2093,107507.11
2094,111309.34
2095,134589.42
2096,67971.23
2097,94855.52
2098,145910.28
2099,44327.24
2100,103789.445
2101,122834.75
2102,119182.85
2103,92918.67
2104,120086.06
2105,128956.95
2106,56809.043
2107,216443.12
2108,116803.914
2109,108736.14
2110,127659.98
2111,135284.84
2112,136142.9
2113,108436.664
2114,109458.266
2115,147591.58
2116,116266.64
2117,156074.05
2118,103839.414
2119,92077.91
2120,111518.16
2121,85444.65
2122,116347.234
2123,76242.4
2124,154986.33
2125,151107.36
2126,175398.42
2127,159351.84
2128,114980.99
2129,82278.9
2130,131062.02
2131,166241.97
2132,116324.93
2133,133986.11
2134,131842.62
2135,103441.39
2136,46924.11
2137,117806.47
2138,137242.67
2139,162515.17
2140,142001.14
2141,142944.92
2142,129393.78
2143,141223.95
2144,100076.59
2145,147714.48
2146,156459.72
2147,181390.25
2148,143171.14
2149,145866.75
2150,224514.23
2151,103524.23
2152,159661.39
2153,181970.95
2154,90760.89
2155,149422.1
2156,251517.92
2157,253274.53
2158,236623.1
2159,214885.81
2160,199768.14
2161,251653.86
2162,345679.38
2163,321643.7
2164,243460.31
2165,183287.69
2166,165570.6
2167,228517.69
2168,207636.88
2169,200274.81
2170,216714.27
2171,156694.12
2172,154687.9
2173,167952.36
2174,238807.4
2175,273808.72
2176,275720.56
2177,238230.62
2178,227339.03
2179,151557.84
2180,225028.78
2181,200848.42
2182,229132.72
2183,201041.92
2184,127731.86
2185,129067.73
2186,157427.06
2187,165195.98
2188,158397.7
2189,303057.9
2190,48893.527
2191,51620.25
2192,70912.9
2193,101183.195
2194,100008.375
2195,96106.14
2196,91685.59
2197,114900.66
2198,147012.83
2199,183677.61
2200,139224.47
2201,147181.61
2202,164744.83
2203,156966.38
2204,161212.05
2205,103636.305
2206,136963.19
2207,188718.6
2208,239124.08
2209,212866.0
2210,122541.7
2211,106065.336
2212,110199.24
2213,91649.03
2214,144314.5
2215,98091.805
2216,148632.03
2217,42435.586
2218,60643.977
2219,60155.742
2220,56932.766
2221,255823.73
2222,242317.48
2223,281193.47
2224,235596.33
2225,135918.69
2226,217771.84
2227,211381.9
2228,258601.89
2229,248980.61
2230,165968.88
2231,220310.92
2232,206083.9
2233,202283.61
2234,250051.92
2235,226079.5
2236,262068.05
2237,318074.38
2238,218522.27
2239,113413.01
2240,170297.27
2241,173484.08
2242,136290.45
2243,134808.92
2244,107504.07
2245,98114.89
2246,132515.61
2247,118477.13
2248,118583.484
2249,123235.32
2250,131934.83
2251,114749.25
2252,199665.47
2253,169702.0
2254,188158.9
2255,215652.31
2256,178785.86
2257,229415.97
2258,171637.89
2259,199063.0
2260,167251.4
2261,184768.78
2262,183528.12
2263,312549.3
2264,386627.12
2265,203929.45
2266,249204.9
2267,320360.62
2268,317085.12
2269,163877.94
2270,205894.36
2271,222925.8
2272,226667.2
2273,178292.48
2274,210743.25
2275,188063.22
2276,182581.73
2277,202447.03
2278,166353.19
2279,121017.016
2280,102395.22
2281,182418.08
2282,191829.22
2283,114686.82
2284,120492.766
2285,122991.61
2286,125046.9
2287,301912.6
2288,269896.9
2289,314984.56
2290,351228.56
2291,293902.72
2292,345192.5
2293,359150.12
2294,323809.94
2295,370267.56
2296,280288.0
2297,296546.8
2298,301929.94
2299,327990.97
2300,302854.2
2301,281470.75
2302,252765.62
2303,240747.8
2304,241815.53
2305,205198.81
2306,202066.45
2307,214784.28
2308,218125.86
2309,252454.31
2310,211163.12
2311,217267.67
2312,194603.02
2313,194791.86
2314,182258.94
2315,199161.83
2316,212656.6
2317,202327.0
2318,195637.9
2319,195367.22
2320,189705.67
2321,242799.1
2322,199284.06
2323,186205.73
2324,204568.16
2325,223383.61
2326,192762.3
2327,216835.95
2328,232047.23
2329,207711.2
2330,210513.0
2331,322785.75
2332,321189.25
2333,289922.72
2334,255766.95
2335,266775.53
2336,293792.34
2337,206812.78
2338,267412.03
2339,232104.86
2340,326728.25
2341,248505.17
2342,236227.28
2343,241862.52
2344,225713.66
2345,233916.62
2346,213025.23
2347,207567.88
2348,233405.22
2349,194378.17
2350,285087.88
2351,242019.67
2352,250899.86
2353,271417.7
2354,145333.42
2355,146529.42
2356,171672.67
2357,207378.45
2358,199342.88
2359,143187.77
2360,115482.414
2361,161089.72
2362,255425.17
2363,138057.14
2364,175885.55
2365,217676.34
2366,192324.67
2367,205550.14
2368,215030.0
2369,205818.5
2370,184489.98
2371,165300.64
2372,202582.27
2373,264238.88
2374,289142.7
2375,205241.48
2376,281350.9
2377,282456.25
2378,161188.45
2379,232906.73
2380,145132.1
2381,197549.2
2382,216673.2
2383,216648.83
2384,250512.86
2385,175611.11
2386,135519.4
2387,133762.38
2388,99197.17
2389,126363.21
2390,146525.0
2391,151075.31
2392,105353.2
2393,170753.53
2394,144527.58
2395,218006.34
2396,141844.6
2397,217374.75
2398,140513.06
2399,48861.4
2400,50403.996
2401,106423.23
2402,138324.22
2403,155145.16
2404,156253.97
2405,174919.22
2406,141589.44
2407,125235.35
2408,156961.45
2409,124954.05
2410,194378.22
2411,108448.4
2412,159122.2
2413,125750.164
2414,142275.69
2415,147638.89
2416,116150.61
2417,107734.85
2418,125880.9
2419,135795.92
2420,129385.37
2421,149419.72
2422,117909.16
2423,127055.914
2424,168365.97
2425,262549.03
2426,151732.62
2427,122290.055
2428,197925.88
2429,99741.95
2430,130413.8
2431,127680.74
2432,141275.8
2433,138679.44
2434,138202.06
2435,161021.27
2436,94522.71
2437,95596.45
2438,122860.16
2439,115155.13
2440,120599.34
2441,95781.98
2442,99223.41
2443,133979.38
2444,151865.39
2445,67130.06
2446,135629.83
2447,192629.08
2448,130226.1
2449,100830.03
2450,162083.05
2451,142066.75
2452,186843.25
2453,76529.06
2454,123924.08
2455,131915.75
2456,115524.6
2457,114223.31
2458,119556.36
2459,86833.125
2460,158749.47
2461,113931.37
2462,128717.59
2463,113787.66
2464,177355.4
2465,129445.36
2466,116039.21
2467,159171.28
2468,80881.375
2469,71306.46
2470,215456.3
2471,199769.16
2472,171547.22
2473,110848.055
2474,86600.71
2475,218899.23
2476,95518.53
2477,117322.14
2478,166490.05
2479,112704.05
2480,145481.52
2481,128142.97
2482,129531.7
2483,102586.555
2484,134990.56
2485,120124.43
2486,153740.44
2487,244831.61
2488,156260.0
2489,159966.95
2490,153589.0
2491,77944.51
2492,194471.3
2493,169670.38
2494,160152.27
2495,85768.5
2496,247237.2
2497,148565.67
2498,102316.59
2499,85123.375
2500,122993.195
2501,131251.08
2502,153445.25
2503,91734.81
2504,197758.42
2505,228961.66
2506,266055.6
2507,280383.28
2508,264888.16
2509,235549.9
2510,233030.4
2511,190935.78
2512,218211.08
2513,231272.92
2514,227003.02
2515,157400.11
2516,190993.36
2517,154530.36
2518,169571.06
2519,226740.56
2520,222275.45
2521,198622.4
2522,238673.28
2523,124905.29
2524,153772.73
2525,152792.38
2526,142773.55
2527,109896.305
2528,123017.2
2529,146885.39
2530,137969.81
2531,253342.97
2532,235137.02
2533,220143.58
2534,232878.28
2535,277144.3
2536,247570.27
2537,228180.12
2538,196630.62
2539,199659.72
2540,199132.89
2541,202487.19
2542,179851.52
2543,135450.19
2544,113538.32
2545,148468.2
2546,136889.06
2547,155614.66
2548,152887.61
2549,184606.73
2550,578161.94
2551,146190.98
2552,123279.46
2553,53022.555
2554,88171.44
2555,106449.64
2556,88839.43
2557,120605.57
2558,180625.75
2559,118829.41
2560,156443.27
2561,126076.92
2562,128764.27
2563,122588.37
2564,188630.42
2565,149833.78
2566,161883.58
2567,127560.484
2568,200126.23
2569,201799.94
2570,121625.91
2571,202317.22
2572,142944.38
2573,232553.75
2574,235528.39
2575,124117.16
2576,128734.73
2577,150939.94
2578,67047.3
2579,42854.008
2580,103108.46
2581,162633.7
2582,116645.62
2583,254892.7
2584,166885.52
2585,225303.25
2586,219848.47
2587,209451.6
2588,138729.06
2589,151601.67
2590,226116.98
2591,262878.78
2592,217881.86
2593,268737.34
2594,173602.39
2595,200986.83
2596,295203.66
2597,213812.33
2598,279013.72
2599,293349.16
2600,221579.95
2601,139152.0
2602,82910.31
2603,98435.62
2604,84809.34
2605,84853.7
2606,158220.53
2607,243365.9
2608,232025.06
2609,182329.28
2610,90128.484
2611,150022.11
2612,171041.17
2613,129749.1
2614,121478.17
2615,156992.3
2616,164354.2
2617,207006.23
2618,233354.58
2619,223671.73
2620,211842.53
2621,189412.88
2622,203243.06
2623,237202.45
2624,292822.34
2625,264167.16
2626,186791.86
2627,161018.69
2628,341076.0
2629,358185.38
2630,298879.56
2631,356504.9
2632,332439.44
2633,260065.23
2634,342881.66
2635,164838.94
2636,208544.83
2637,188137.14
2638,255826.95
2639,198638.83
2640,168776.28
2641,108431.88
2642,191574.39
2643,124981.914
2644,136291.69
2645,107984.16
2646,99202.21
2647,121107.086
2648,142828.2
2649,145709.06
2650,114710.09
2651,145988.84
2652,324034.8
2653,253419.62
2654,259029.12
2655,334311.62
2656,302531.22
2657,295673.44
2658,273909.34
2659,280026.7
2660,307360.75
2661,302749.53
2662,313625.2
2663,280066.66
2664,245173.34
2665,291977.12
2666,262782.5
2667,195623.14
2668,196264.14
2669,198282.25
2670,272129.3
2671,203674.78
2672,206610.47
2673,208589.47
2674,217903.39
2675,176510.58
2676,209645.86
2677,210642.53
2678,256616.38
2679,267877.7
2680,268852.03
2681,331923.34
2682,296972.84
2683,393122.2
2684,292966.4
2685,294014.1
2686,254803.12
2687,278957.6
2688,219560.9
2689,200568.55
2690,345886.25
2691,196232.92
2692,139698.27
2693,216608.16
2694,139542.55
2695,213481.05
2696,200817.56
2697,207383.0
2698,211714.4
2699,176944.88
2700,158505.02
2701,167282.38
2702,133220.14
2703,130044.7
2704,151977.61
2705,105113.64
2706,106191.266
2707,137250.77
2708,119348.22
2709,93269.9
2710,124438.1
2711,298813.16
2712,341423.25
2713,180470.77
2714,157577.19
2715,178886.14
2716,158160.81
2717,215262.81
2718,227631.94
2719,165030.81
2720,189800.23
2721,140094.0
2722,174768.0
2723,162462.7
2724,123256.31
2725,133554.72
2726,144933.44
2727,182610.11
2728,180702.92
2729,149560.95
2730,139931.62
2731,117099.44
2732,118934.875
2733,173175.16
2734,150642.06
2735,131992.36
2736,149454.19
2737,103691.766
2738,143105.34
2739,170924.7
2740,144767.92
2741,141359.8
2742,181372.34
2743,158385.27
2744,170093.0
2745,148349.45
2746,131145.56
2747,151777.72
2748,117118.94
2749,133227.92
2750,120054.88
2751,130835.62
2752,219891.53
2753,184052.11
2754,283968.56
2755,135336.48
2756,95234.69
2757,81919.73
2758,69948.04
2759,147532.38
2760,137844.62
2761,155368.95
2762,152440.78
2763,221436.62
2764,150606.03
2765,274755.25
2766,124365.44
2767,63628.484
2768,115889.32
2769,128906.08
2770,144393.86
2771,98629.516
2772,103062.75
2773,160648.52
2774,131928.36
2775,125328.555
2776,138700.05
2777,150891.64
2778,100426.82
2779,121952.98
2780,93963.41
2781,79751.414
2782,90039.98
2783,82758.6
2784,119770.53
2785,139393.05
2786,48700.133
2787,108862.71
2788,70129.59
2789,187834.58
2790,80083.36
2791,119236.32
2792,52205.254
2793,142672.98
2794,86028.78
2795,104602.055
2796,77825.94
2797,209834.53
2798,118817.9
2799,114956.41
2800,63707.207
2801,91156.08
2802,125753.086
2803,175026.44
2804,125947.27
2805,84966.34
2806,75575.36
2807,160172.64
2808,164806.22
2809,107453.52
2810,128639.93
2811,182470.45
2812,174060.89
2813,182436.62
2814,177971.31
2815,94611.28
2816,208454.89
2817,153419.22
2818,124911.66
2819,178950.97
2820,152541.2
2821,116843.06
2822,200205.7
2823,310315.12
2824,188427.12
2825,181208.17
2826,131818.94
2827,136744.47
2828,247522.55
2829,206535.73
2830,243326.28
2831,193798.58
2832,247931.45
2833,270428.88
2834,224792.19
2835,232639.08
2836,217299.34
2837,175876.31
2838,162893.56
2839,205822.92
2840,207201.2
2841,208181.08
2842,240706.62
2843,154298.31
2844,173353.25
2845,111891.15
2846,220214.12
2847,221997.9
2848,215113.61
2849,212972.58
2850,273285.16
2851,229731.97
2852,243973.58
2853,251548.75
2854,151606.84
2855,212287.62
2856,211090.17
2857,198122.88
2858,213548.08
2859,129194.23
2860,129123.305
2861,141842.61
2862,221370.56
2863,123643.11
2864,249886.88
2865,148260.05
2866,168105.22
2867,82008.58
2868,113976.51
2869,109927.15
2870,151243.6
2871,92465.78
2872,24291.639
2873,99481.836
2874,130011.81
2875,104020.32
2876,161483.75
2877,105339.83
2878,131962.52
2879,143561.17
2880,95010.375
2881,127091.51
2882,150683.55
2883,178382.34
2884,192536.06
2885,165307.66
2886,232719.48
2887,98796.26
2888,122644.97
2889,45332.797
2890,65874.18
2891,146130.1
2892,40897.63
2893,70269.0
2894,40999.105
2895,269214.9
2896,249595.17
2897,207249.16
2898,162039.66
2899,213547.72
2900,177751.44
2901,203621.33
2902,199298.42
2903,302313.8
2904,313443.7
2905,86210.24
2906,215753.11
2907,118250.055
2908,132906.69
2909,159040.52
2910,56625.234
2911,83772.18
2912,163169.06
2913,83473.086
2914,70859.484
2915,74480.8
2916,85913.62
2917,208391.2
2918,107164.97
2919,240901.38
